Origin Dairy Name,Origin Dairy Address,Origin Dairy Address (Geocoded),Hauler Name,Hauler Address,Destination Name,Destination Address,Destination Nearest Cross Street,Destination Type,Destination Type (Standardized),Destination Assessor Parcel Number,Destination Address (Geocoded),Haul Date,First Haul Date,Last Haul Date,Is Pipeline,Manure Mass per Haul (tons),Manure Number of Hauls,Total Manure Amount (tons),Manure Solids (%),Manure Moisture (%),Manure Density,Method Used to Determine Volume of Manure,Source PDF,County,Consultant,Manifest Number,Start Page,End Page,Manifest Type,Parameter Template
Couco Creek Dairy Inc.,3303,,Coulo Creek Dairy,3303,Cc Delta 3303 S. Washington Rd. Jurlock 95380 209-761-9322,,,,,191-180-002,"(36.141079, -119.293008)",12/1/24,,12/1/2024,False,,,Solide 358.2 Coment,,,,Scale Weights,"3303 S. Washington Rd, Turlock 2024 Dairy AR",rancho_cordova,generic_r5,12,57,58,manure,R5-2007-0035_general_order
Couco Creek Dairy Inc.,3303 Washington Rd. Turlock 95380,"(37.461797677661, -120.906752637078)",Couco Creek Dairy,3303 5. Washington Rd. Turlock 95380,Merl Fountain 1148 Meikle Rd. Hickman 95323 209-996-5922,1148 Meikle Rd. Hickman 95323,,,,,"(37.614927169688, -120.717756562269)",12/16/24,,12/16/2024,False,,,Solids 396 Content (Fons,,,,Scale Weights,"3303 S. Washington Rd, Turlock 2024 Dairy AR",rancho_cordova,generic_r5,13,59,60,manure,R5-2007-0035_general_order
Tollcrest Dairy,3355 Virginia Rd. Wheatland 95692,"(39.05488864009, -121.477964670154)",Beebe Industries,P.O. Box 665 Lincoln 95648,,,,Broker,Broker,,,01-01-2024 Through 01-31-2024,1/11/2024,2/1/2026,False,,,15200.0,15200.0,,,Truck Count And Scale Weight,3355 Virginia Rd Wheatland 2024 Dairy AR,rancho_cordova,vestra,1,126,127,manure,R5-2007-0035_general_order
Tollcrest Dairy,3355 Virginia Rd. Wheatland 95692,"(39.05488864009, -121.477964670154)",Beebe Industries,P.O. Box 665 Lincoln 95648,,,,Broker,Broker,,,01-01-2024 Through 01-31-2024,1/11/2024,2/1/2026,False,,,15200.0,15200.0,,,Truck Count And Scale Weight,3355 Virginia Rd Wheatland 2024 Dairy AR,rancho_cordova,vestra,2,128,129,manure,R5-2007-0035_general_order
Tollcrest Dairy,3355 Virginia Rd. Wheatland 95692,"(39.05488864009, -121.477964670154)",Beebe Industries,P.O. Box 665 Lincoln 95648,,,,Broker,Broker,,,01-01-2024 Through 01-31-2024,1/11/2024,2/1/2026,False,,,15200.0,15200.0,,,Truck Count And Scale Weight,3355 Virginia Rd Wheatland 2024 Dairy AR,rancho_cordova,vestra,3,130,131,manure,R5-2007-0035_general_order
Tollcrest Dairy,3355 Virginia Rd. Wheatland 95692,"(39.05488864009, -121.477964670154)",Beebe Industries,P.O. Box 665 Lincoln 95648,,,,Broker,Broker,,,01-01-2024 Through 01-31-2024,1/11/2024,2/1/2026,False,,,15200.0,15200.0,,,Truck Count And Scale Weight,3355 Virginia Rd Wheatland 2024 Dairy AR,rancho_cordova,vestra,4,132,133,manure,R5-2007-0035_general_order
Tollcrest Dairy,3355 Virginia Rd. Wheatland 95692,"(39.05488864009, -121.477964670154)",Beebe Industries,P.O. Box 665 Lincoln 95648,,,,Broker,Broker,,,01-01-2024 Through 01-31-2024,1/11/2024,2/1/2026,False,,,15200.0,15200.0,,,Truck Count And Scale Weight,3355 Virginia Rd Wheatland 2024 Dairy AR,rancho_cordova,vestra,5,134,135,manure,R5-2007-0035_general_order
Tollcrest Dairy,3355 Virginia Rd. Wheatland 95692,"(39.05488864009, -121.477964670154)",Beebe Industries,P.O. Box 665 Lincoln 95648,,,,Broker,Broker,,,01-01-2024 Through 01-31-2024,1/11/2024,2/1/2026,False,,,15200.0,15200.0,,,Truck Count And Scale Weight,3355 Virginia Rd Wheatland 2024 Dairy AR,rancho_cordova,vestra,6,136,137,manure,R5-2007-0035_general_order
Tollcrest Dairy,3355 Virginia Rd. Wheatland 95692,"(39.05488864009, -121.477964670154)",Beebe Industries,P.O. Box 665 Lincoln 95648,,,,Broker,Broker,,,01-01-2024 Through 01-31-2024,1/11/2024,2/1/2026,False,,,15200.0,15200.0,,,Truck Count And Scale Weight,3355 Virginia Rd Wheatland 2024 Dairy AR,rancho_cordova,vestra,7,138,139,manure,R5-2007-0035_general_order
Tollcrest Dairy,3355 Virginia Rd. Wheatland 95692,"(39.05488864009, -121.477964670154)",Beebe Industries,P.O. Box 665 Lincoln 95648,,,,Broker,Broker,,,01-01-2024 Through 01-31-2024,1/11/2024,2/1/2026,False,,,15200.0,15200.0,,,Truck Count And Scale Weight,3355 Virginia Rd Wheatland 2024 Dairy AR,rancho_cordova,vestra,8,140,141,manure,R5-2007-0035_general_order
Tollcrest Dairy,3355 Virginia Rd. Wheatland 95692,"(39.05488864009, -121.477964670154)",Beebe Industries,P.O. Box 665 Lincoln 95648,,,,Broker,Broker,,,01-01-2024 Through 01-31-2024,1/11/2024,2/1/2026,False,,,15200.0,15200.0,,,Truck Count And Scale Weight,3355 Virginia Rd Wheatland 2024 Dairy AR,rancho_cordova,vestra,9,142,143,manure,R5-2007-0035_general_order
Tollcrest Dairy,3355 Virginia Rd. Wheatland 95692,"(39.05488864009, -121.477964670154)",Beebe Industries,P.O. Box 665 Lincoln 95648,,,,Broker,Broker,,,01-01-2024 Through 01-31-2024,1/11/2024,2/1/2026,False,,,15200.0,15200.0,,,Truck Count And Scale Weight,3355 Virginia Rd Wheatland 2024 Dairy AR,rancho_cordova,vestra,10,144,145,manure,R5-2007-0035_general_order
Tollcrest Dairy,3355 Virginia Rd. Wheatland 95692,"(39.05488864009, -121.477964670154)",Beebe Industries,P.O. Box 665 Lincoln 95648,,,,Broker,Broker,,,01-01-2024 Through 01-31-2024,1/11/2024,2/1/2026,False,,,15200.0,15200.0,,,Truck Count And Scale Weight,3355 Virginia Rd Wheatland 2024 Dairy AR,rancho_cordova,vestra,11,146,147,manure,R5-2007-0035_general_order
Tollcrest Dairy,3355 Virginia Rd. Wheatland 95692,"(39.05488864009, -121.477964670154)",Beebe Industries,P.O. Box 665 Lincoln 95648,,,,Broker,Broker,,,01-01-2024 Through 01-31-2024,1/11/2024,2/1/2026,False,,,15200.0,15200.0,,,Truck Count And Scale Weight,3355 Virginia Rd Wheatland 2024 Dairy AR,rancho_cordova,vestra,12,148,149,manure,R5-2007-0035_general_order
Jelle Van Der Hoek,337 Gates Rd Modesto Stanislaus 95358,"(37.641822475773, -121.159411948714)",Avila Spreading Service,P.O. Box 580742 Modesto Ca 95358,Mike Van Der Hoek (209) 523-9343,,,Farmer,Farmer,X0 12-X044-X006-Xxxx Stanislaus,,06/28/2024,,6/28/2024,False,10.0,21,210.0,62.1 %,,,21 Loads @ 10 Tons Per Load,337 N Gates Rd MOdesto 2024 Dairy AR,rancho_cordova,generic_r5,2,35,36,manure,R5-2007-0035_software
Dutch Door Dairy,3493 Bvd Rd Merced Merced 95341,"(37.291511494358, -120.428083443458)",Shuteye Transco Llc,24662 Road 9 Chowchilla Ca 93610,Delta Ranch (559) 645-2284,,,Farmer,Farmer,X129-X200-X150-Xxxx San Joaquin,,10/17/2024,,10/17/2024,False,,,1650.0,57.5 %,,,Number Of Loads Multiplied By Load Weight,3493 BVD Ave Merced 2024 Dairy AR,rancho_cordova,generic_r5,2,36,37,manure,R5-2007-0035_software
Cross A Davis,4125 Bentley Rd Caldale 95361,"(37.698068734118, -120.868419679286)",Deniz Bros,5230 Patterson Rd Oakdale 95361,Deniz Bros 5230 Patterson Rd Oakdale 95361 869-1083,5230 Patterson Rd. Oakdale Ca,,,,062-025-026,"(37.728709, -120.899171)",10/15/24,,10/15/2024,False,,,Solids Content,53.5 % Moisture,,,120 Loads At 10 T/Load,4125 Bentley Rd Oakdale 2024 Dairy AR,rancho_cordova,generic_r5,1,51,52,manure,R5-2007-0035_general_order
Amaral Dairy,4715 Co Rd N Orland 95963,"(39.774282411567, -122.161437879392)",,& Hauling Inc.,,,,,,,,9-26-2024,2/11/2024,2/26/2026,False,,,750.0,90%,,,,4715 County Rd N Rd Orland 2024 Dairy AR,rancho_cordova,ghd,1,35,36,manure,R5-2007-0035_general_order
,,,Gerrit Hofman Dairy,,Hofman Brothers 4820 Perrin Road Manteca 95337 209-823-3000,29665 Kasson Road Tracy 95337 San Joaquin Co.,,,,255-027-053,"(35.253795, -120.6664)",4/20/24 To 4/26/24,,,False,20.0,67,1340.0,13.1% Moisture,,,67 Loads At 20 Ton Per Load,4820 E Perrin Rd Manteca 2024 Dairy AR,rancho_cordova,generic_r5,1,49,50,manure,R5-2007-0035_general_order
,,,Gerrit Hofman Dairy,,Hofman Brothers 4820 Perrin Road Manteca 95337 209-823-3000,29665 Kasson Road Tracy 95337 San Joaquin Co.,,,,255-027-053,"(35.253795, -120.6664)",10/07/24 To 10/20/24,,,False,20.0,76,1520.0,32.6% Moisture,,,76 Loads At 20 Ton Per Load,4820 E Perrin Rd Manteca 2024 Dairy AR,rancho_cordova,generic_r5,2,51,52,manure,R5-2007-0035_general_order
Meirinho Holsteins Inc,4890 Healy Rd Merced Merced 95341,"(37.215628599383, -120.432373043351)",Dores Ag Services Inc,P.O. Box 65 Stevinson Ca 95374,Lazy J Farms (209) 652-9780,,,Farmer,Farmer,X066-X180-X002-Xxxx Merced,,10/23/2024,,10/23/2024,False,,,1830.0,92.2%,,,Number Of Loads Multiplied By Load Weight,4890 S Healy Rd Merced 2024 Dairy AR,rancho_cordova,generic_r5,1,158,159,manure,R5-2007-0035_software
Meirinho Holsteins Inc,4890 Healy Rd Merced Merced 95341,"(37.215628599383, -120.432373043351)",Dores Ag Services Inc,P.O. Box 65 Stevinson Ca 95374,Mcmaster Fields (209) 652-9780,,,Farmer,Farmer,X066-X140-X018-Xxxx Merced,,10/22/2024,,10/22/2024,False,,,710.0,92.2%,,,Number Of Loads Multiplied By Load Weight,4890 S Healy Rd Merced 2024 Dairy AR,rancho_cordova,generic_r5,2,160,161,manure,R5-2007-0035_software
Meirinho Holsteins Inc,4890 Healy Rd Merced Merced 95341,"(37.215628599383, -120.432373043351)",Silva And Sons Custom Spreading,P.O. Box 1261 Hilmar Ca 95324,Mcmaster Fields (209) 652-9780,,,Farmer,Farmer,X066-X140-X018-Xxxx Merced,,10/03/2024,,10/3/2024,False,,,2020.0,92.2%,,,Number Of Loads Multiplied By Load Weight,4890 S Healy Rd Merced 2024 Dairy AR,rancho_cordova,generic_r5,5,166,167,manure,R5-2007-0035_software
Hilltop Holsteins,4900 E Dodds Rd Escalon 95361,"(37.856058179334, -120.910612671129)",Caton Ag Inc.,14303 Campbell Rd Escalon 95320,Caton,,,,,,,1/25/2024-2/27/2025,1/25/2024,2/27/2025,False,,,4392.0,,,,366 Loaps × 12 Tons 4392,4900 E Dodds Rd Oakdale 2024 Dairy AR,rancho_cordova,generic_r5,1,80,81,manure,R5-2007-0035_general_order
Alamo Farms,5000 Keves Rd. Modesto 95358,"(37.545854462099, -121.087299669668)",Self Hauled,5000 Keyes Rd Modesto 95350,Ja Machado Farming 8842 Moffett Rd Ceres 95307 (209) 678-6720,,,,,058-001-013.058-001-014.058-001-003,,4/2-5/5,4/2/2026,5/5/2026,False,12.0,,Solids 3000 Content Fons)Or (If Amount Cubic Reported Yards In (Indicate,,,,@12 Tons Per Load,5000 W Keyes Rd Modesto 2024 Dairy AR,rancho_cordova,generic_r5,12,37,38,manure,R5-2007-0035_general_order
Alamo Farms,5000 Keyes Rd. Modesto 95358,"(37.545854462099, -121.087299669668)",Self Hauled,5000 Keyes Rd Modesto 95358,Ja Machado Farming 8842 Moffett Rd Ceres 95307 (209) 678-6720,,,,,058-001-013.058-001-014.058-001-003,,9/4-10/21,9/4/2026,10/21/2026,False,12.0,,2652 Fons Or Cubic Yards (Indicate Which Units Used),@551,,,@ 12 Tons Per Load,5000 W Keyes Rd Modesto 2024 Dairy AR,rancho_cordova,generic_r5,13,39,40,manure,R5-2007-0035_general_order
Maf Dairy,501 S. Story Rd. Turlock 95380,"(37.488024610788, -120.789904212947)",Machado Pipeline,,Silva Bros 224 S. Roselawn Rd. Turlock 95380 209-667-1133,,,,,024-045-026,"(38.245027, -120.326183)",4/24/24,,4/24/2024,True,,,Solids Content,. Which Units Used),,,,"501 S Story Rd, Turlock 2024 Dairy AR",rancho_cordova,generic_r5,3,32,33,both,R5-2007-0035_general_order
Dairy,,,Machado Pipeline,,Silva Bros 224 S. Roselawn Rd. Turlock 95380 209-667-1133,,,,,024-009-033,"(35.550014, -121.080001)",4/25/24,,4/25/2024,True,,,Solids Content,Which Units Used),,,,"501 S Story Rd, Turlock 2024 Dairy AR",rancho_cordova,generic_r5,4,34,35,both,R5-2007-0035_general_order
Maf Dairy,501 S. Story Rd. Turlock 95380,"(37.488024610788, -120.789904212947)",Machado Pipeline,,Silva Bros 224 S. Roselawn Rd. Turlock 95380 209-667-1133,,,,,024-045-027,"(38.245007, -120.325869)",7/25/24,,7/25/2024,True,,,Solids Content,Which Units Used),,,,"501 S Story Rd, Turlock 2024 Dairy AR",rancho_cordova,generic_r5,5,36,37,both,R5-2007-0035_general_order
Dairy,,,Machado Pipeline,,Silva Bros 224 S. Roselawn Rd. Turlock 95380 209-667-1133,,,,,024-045-027,"(38.245007, -120.325869)",8/20/24,,8/20/2024,True,,,Solids Content,Which Units Used),,,,"501 S Story Rd, Turlock 2024 Dairy AR",rancho_cordova,generic_r5,6,38,39,both,R5-2007-0035_general_order
Dairy,501 S. Story Rd. Turlock 95380,"(37.488024610788, -120.789904212947)",Machado Pipeline,,Silva Bros 224 S. Roselawn Rd. Turlock 95380 209-667-1133,,,,,024-045-026,"(38.245027, -120.326183)",10/9/24,,10/9/2024,True,,,Solids Content,Which Units Used),,,,"501 S Story Rd, Turlock 2024 Dairy AR",rancho_cordova,generic_r5,7,40,41,both,R5-2007-0035_general_order
Dairy,501 S. Story Rd. Turlock 95380,"(37.488024610788, -120.789904212947)",Alp Custom Spreading,2324 Villa Manucha Newman 95360,Jeff Lima 2324 Villa Manucha Newman 95360 209-862-3393,2324 Villa Manucha Newman 95360,,,,,"(37.365262041504, -121.022008751064)",12/2/24,,12/2/2024,False,,204,Solids 2040 Content,,,,204 Loads @ Intins Per Load,"501 S Story Rd, Turlock 2024 Dairy AR",rancho_cordova,generic_r5,10,46,47,manure,R5-2007-0035_general_order
Hath Dairy,508 W Roosevelt Rd El Nido Merced 95317,"(37.143631068591, -120.501311598579)",Stone Family Spreading,5175 Shaw Ave Winton Ca 95388,Lewis Farms (209) 769-5221,,,Farmer,Farmer,X074-X110-X007-Xxxx Merced,,08/30/2024,,8/30/2024,False,,,600.0,94.1%,,,Number Of Loads Multiplied By Load Weight,508 W Roosevelt Rd El Nido 2024 Dairy AR,rancho_cordova,generic_r5,1,117,118,manure,R5-2007-0035_software
Antone Leonard Gomes And Sons,515 E Stuhr Road Newman Ca 95360,"(37.33317083555, -121.019162927297)",Al P Custom Spreading Inc,P O Box 218 Newman Ca 95360,Alp Custom Spreading Inc. 2324 Villa Manucha Road Newman Ca 95360,2324 Villa Manucha Road Newman Ca 95360,,,,,"(37.365262041504, -121.022008751064)",11/18/24,,11/18/2024,False,,,Solids 1560,,,,130 Loads 12 Tons Each 1560 Total,519 E Stuhr Rd Newman 2024 Dairy AR,rancho_cordova,cas,2,38,39,manure,R5-2007-0035_general_order
Blue Star Dairy,5254 Blue Gum Avenue Modesto Ca 95358,"(37.659546806318, -121.091390457513)",Avila Spreading Service,Po Box 580742 Modesto Ca 95358,In-N-Out Ag Services 3642 Finney Road Modesto Ca 95358 209-543-7546,3642 Finney Road Modesto Ca,,,,076-026-005,"(37.6924, -121.08114)",,,,False,10.0,200,Manure Solids 2000 Content,,,(If Amount Reported In Cubic Yards),200 Loads At 10 Ton Per Load,5254 Blue Gum Ave Modesto 2024 Dairy AR,rancho_cordova,generic_r5,2,36,37,manure,R5-2013-0122_general_order
Blue Star Dairy,5254 Blue Gum Avenue Modesto Ca 95358,"(37.659546806318, -121.091390457513)",Avila Spreading Service,Po Box 580742 Modesto Ca 95358,"Forrest ""Woody"" Mouw 3507 Finney Road Modesto Ca 95358 209-000-0000",3507 Finney Road Modesto Ca,,,,012-010-021,"(34.462494, -119.695482)",,,,False,10.0,20,Manure Solids 200 Content,,,(If Amount Reported In Cubic Yards),20 Loads At 10 Ton Per Load,5254 Blue Gum Ave Modesto 2024 Dairy AR,rancho_cordova,generic_r5,3,38,39,manure,R5-2013-0122_general_order
Blue Star Dairy,5254 Blue Gum Avenue Modesto Ca 95358,"(37.659546806318, -121.091390457513)",Avila Spreading Service,Po Box 580742 Modesto Ca 95358,"Forrest ""Woody"" Mouw 3507 Finney Road Modesto Ca 95358 209-000-0000",Ave. Modesto Ca,,,,003-001-017,"(37.710302, -121.151952)",,,,False,10.0,20,Manure Solids 200 Content,,,(If Amount Reported In Cubic Yards),20 Loads At 10 Ton Per Load,5254 Blue Gum Ave Modesto 2024 Dairy AR,rancho_cordova,generic_r5,4,40,41,manure,R5-2013-0122_general_order
Blue Star Dairy,5254 Blue Gum Avenue Modesto Ca 95358,"(37.659546806318, -121.091390457513)",Avila Spreading Service,Po Box 580742 Modesto Ca 95358,Lyons Land Management 10555 Maze Blvd. Modesto Ca 95358 209-522-1762,3507 Beckwith Road Modesto Ca 95358 076-032-012,,,,076-032-005,"(35.245158, -120.80685)",,,,False,10.0,88,Manure Solids 880 Content,,,(If Amount Reported In Cubic Yards),88 Loads At 10 Ton Per Load,5254 Blue Gum Ave Modesto 2024 Dairy AR,rancho_cordova,generic_r5,5,42,43,manure,R5-2013-0122_general_order
Blue Star Dairy,5254 Blue Gum Avenue Modesto Ca 95358,"(37.659546806318, -121.091390457513)",Avila Spreading Service,Po Box 580742 Modesto Ca 95358,Johnny Regusci 5425 Stoddard Rd. Modesto Ca 95356 209-602-6124,0000 Woodland Ave. Modesto Ca,,,,081-031-002,"(38.003933, -120.264786)",,,,False,10.0,78,Manure Solids 780 Content,,,(If Amount Reported In Cubic Yards),78 Loads At 10 Ton Per Load,5254 Blue Gum Ave Modesto 2024 Dairy AR,rancho_cordova,generic_r5,6,44,45,manure,R5-2013-0122_general_order
Blue Star Dairy,5254 Blue Gum Avenue Modesto Ca 95358,"(37.659546806318, -121.091390457513)",Avila Spreading Service,Po Box 580742 Modesto Ca 95358,Frank Gwerder 1007 S. Hart Road Modesto Ca 95358 209-996-5676,0000 California Ave. Modesto Ca,,,,017-065-012,"(37.621627, -121.143367)",,,,False,10.0,60,Manure Solids 600 Content,,,(If Amount Reported In Cubic Yards),60 Loads At 10 Ton Per Load,5254 Blue Gum Ave Modesto 2024 Dairy AR,rancho_cordova,generic_r5,8,48,49,manure,R5-2013-0122_general_order
Blue Star Dairy,5254 Blue Gum Avenue Modesto Ca 95358,"(37.659546806318, -121.091390457513)",Avila Spreading Service,Po Box 580742 Modesto Ca 95358,Modesto Jr. College Ag Department 4554 Beckwith Road Modesto Ca 95358 209-548-5705,4554 Beckwith Road Modesto Ca,,,,005-030-004,"(36.62878, -119.208974)",,,,False,10.0,50,Manure Solids 500 Content,,,(If Amount Reported In Cubic Yards),50 Loads At 10 Ton Per Load,5254 Blue Gum Ave Modesto 2024 Dairy AR,rancho_cordova,generic_r5,10,52,53,manure,R5-2013-0122_general_order
Blue Star Dairy,5254 Blue Gum Avenue Modesto Ca 95358,"(37.659546806318, -121.091390457513)",Avila Spreading Service,Po Box 580742 Modesto Ca 95358,Arthur Bowman 7212 Covert Road Modesto Ca 95358 209-000-0000,5737 California Avenue Modesto Ca,,,,012-055-011,"(35.47328, -120.713717)",,,,False,10.0,76,Manure Solids 760 Content,,,(If Amount Reported In Cubic Yards),76 Loads At 10 Ton Per Load,5254 Blue Gum Ave Modesto 2024 Dairy AR,rancho_cordova,generic_r5,11,54,55,manure,R5-2013-0122_general_order
Blue Star Dairy,5254 Blue Gum Avenue Modesto Ca 95358,"(37.659546806318, -121.091390457513)",Avila Spreading Service,Po Box 580742 Modesto Ca 95358,Skittone Almond Sheller 3324 Carpenter Road Modesto Ca 95358 209-537-8717,3324 Carpenter Road Modesto Ca,,,,056-059-007,"(37.586562725523, -121.029070755946)",,,,False,10.0,60,Manure Solids 600 Content,,,(If Amount Reported In Cubic Yards),60 Loads At 10 Ton Per Load,5254 Blue Gum Ave Modesto 2024 Dairy AR,rancho_cordova,generic_r5,12,56,57,manure,R5-2013-0122_general_order
Blue Star Dairy,5254 Blue Gum Avenue Modesto Ca 95358,"(37.659546806318, -121.091390457513)",Avila Spreading Service,Po Box 580742 Modesto Ca 95358,Don Heiny 4518 Blue Gum Avenue Modesto Ca 95358 209-000-0000,4518 Blue Gum Avenue Modesto Ca,,,,081-002-045,"(34.400431, -119.726106)",,,,False,10.0,50,Manure Solids 500 Content,,,(If Amount Reported In Cubic Yards),50 Loads At 10 Ton Per Load,5254 Blue Gum Ave Modesto 2024 Dairy AR,rancho_cordova,generic_r5,13,58,59,manure,R5-2013-0122_general_order
Langworth Dairy,Langworth Rd. Oakdale 95361,"(37.743661538465, -120.894807875981)",Caton Ag Inc.,14303 Campbell Rd. Escalon 95361,Same,Same,,,,,,May 2024,,5/11/2024,False,,,3325.0,54.8%,,,Estimation Given By Hauler,5306 Langworth Rd Oakdale 2024 Dairy AR,rancho_cordova,generic_r5,1,22,23,manure,R5-2007-0035_general_order
Nelson Farms,5931 W Tudumne Rd Ceres 95307,"(37.514649349039, -120.917168744335)",Silva & Sons Llc,23616 Williams Ave Hilmar,Boyd'S 8126 Faith Home Rd Ceres 95307,,,,,,,6.4.2024,,6/4/2024,False,,,300.0,,,,Scales,5931 W Tuolumne Rd Ceres 2024 Dairy AR,rancho_cordova,generic_r5,1,45,46,manure,R5-2007-0035_general_order
Nelson Farms,5931 W Tuolumne Rd Ceres 95307,"(37.514649349039, -120.917168744335)",Silva + Sons Llc,23616 Williams Ave Hilmar,Bill Jackson 8048 Faith Home Rd Ceres 95307,,,,,,,6-4-2024,2/11/2024,2/6/2026,False,,,300.0,,,,Scales,5931 W Tuolumne Rd Ceres 2024 Dairy AR,rancho_cordova,generic_r5,2,47,48,manure,R5-2007-0035_general_order
Nelson Farms,5931 W Tuolumne Rd Ceres 95307,"(37.514649349039, -120.917168744335)",Silva & Sons Llc,23616 Williams Ave Hilmar,Bill Jackson 8048 Faith Homme Rd. Ceres 95307,,,,,,,10.26.2024,,10/26/2024,False,,,Solids 230 Content,,,,Scales,5931 W Tuolumne Rd Ceres 2024 Dairy AR,rancho_cordova,generic_r5,3,49,50,manure,R5-2007-0035_general_order
Nelson Farms.,5931 W Tuolumne Rd Ceres 95307,"(37.514649349039, -120.917168744335)",Silvat Sons Llc,23616 Williams Ave. Hilmar,Duarte-Acres 8413 Faith Home Rd Ceres 95307,,,,,,,10.26. 2024,,,False,,,230.0,,,,Scales,5931 W Tuolumne Rd Ceres 2024 Dairy AR,rancho_cordova,generic_r5,4,51,52,manure,R5-2007-0035_general_order
Arlinda Holsteins,6325 W. Main St. Turlock 95380,"(37.493523642185, -120.919674681928)",Alp Custom Spreading,2324 Villa Manucha Newman 95360,Jeff Lima 2324 Villa Manucha Newman 95360 209-862-3393,2324 Villa Manucha Rd. Newman 95360,,,,,"(37.365262041504, -121.022008751064)",8/4/24,,8/4/2024,False,10.0,64,Solids 640 Content,,,,64 Loads @ 10 Tons Per Load.,"6325 West main St, Turlock 2024 Dairy AR",rancho_cordova,generic_r5,2,36,37,manure,R5-2007-0035_general_order
Tony Morris Dairy,6506 Vivian Rd Modesto Stanislaus 95358,"(37.541673820252, -121.041800939032)",Tony Morris Dairy,P.O. Box 580596 Modesto Ca 95358,Morris Jersey Girls (209) 678-2300,,,Farmer,Farmer,X017-X043-X023-Xxxx Stanislaus,,05/17/2024,,5/17/2024,False,10.0,44,440.0,77.8 %,,,44 Loads @ 10 Tons Per Load.,6506 Vivian Rd Modesto 2024 Dairy AR,rancho_cordova,generic_r5,1,106,107,manure,R5-2007-0035_software
Double & Dairy,6555 Blue Gum Ave. Modesto 95358,"(37.660727062105, -121.114318315459)",Frank Gwerder,825 S. Hart Rd. Modesto 95358,Wheeler-Sons 5301 Woodland Ave. Modesto 95358 209-526-9710,,,,,012-034-023,"(35.552162, -121.087588)",,,,False,,,Solids Content,Which Units Used),,,,6555 Blue Gum Rd Modeso 2024 Dairy AR,rancho_cordova,generic_r5,6,57,58,both,R5-2007-0035_general_order
Double & Dairy,6555 Blue Gum Ave. Modesto 95358,"(37.660727062105, -121.114318315459)",Frank Gwerder,825 5 Hart Rd. Modesto 95358,Wheeler-Sons 5301 Woodland Ave. Modesto 95358 209-526-9710,,,,,012-034-023,"(35.552162, -121.087588)",9/2/24,,9/2/2024,False,,,Solids Content,Which Units Used),,,Amount.,6555 Blue Gum Rd Modeso 2024 Dairy AR,rancho_cordova,generic_r5,7,59,60,both,R5-2007-0035_general_order
Dewit Dairy,6610 E. Collier Road Acampo Ca 95220,"(38.217724979957, -121.236991994659)",Warren Spreading,;27613 Sowles Road Galt Ca 95632,Mark Beck 3217 W. Forest Lake Road Acampo Ca 95220 209-610-2855,3217 Forest Lake Road Acampo Ca,,I,I,003-190-07,"(38.222520350582, -121.356340656689)",10/1/2024,,10/1/2024,False,,,1000 Crons)Br Cubic Yards (Indicate Which Units Used),32.7% Moisture,,,,6610 E Collier Rd Acampo 2024 Dairy AR,rancho_cordova,generic_r5,1,102,102,manure,R5-2007-0035_general_order
Ackerman Davy Inc.,6934 Central Ave. Ceres 95307,"(37.538853561291, -120.953951804412)",J Fertilizer,900,,,,,,,,10-12-24 10-13-24,2/10/2026,2/24/2026,False,,,350.0,,,,Truck Scales Dry Manure,6942 S Central Ave Ceres 2024 Dairy AR,rancho_cordova,generic_r5,1,78,79,manure,R5-2007-0035_general_order
Trinkler Dairy Farms,7251 Crowslanding Rd. Ceres 95307,"(37.532550831108, -120.994912824125)",Jf Fertilizer,900 Meredith Ave Gustine 95322,Wendel Trinkler Jr. Po Box 10 Ceres 95307 209-537-9883,,,,,022-008-017022-008-016022-008-022022-008-013,,4/26/24,,4/26/2024,False,12.0,,Solids 4500 Content,,,,@12 Tons Per Load,7251 Crows Landing Rd Ceres 2024 Dairy AR,rancho_cordova,generic_r5,1,102,103,manure,R5-2007-0035_general_order
Trinkler Dairy Farms,7251 Crowslanding Rd. Ceres 95307,"(37.532550831108, -120.994912824125)",Jf Fertilizer,900 Meredith Ave Gustine 95322,Wendel Trinkler Jr. Po Box 10 Ceres 95307 209-537-9883,,,,,022-001-002022-001-004022-001-005022-003-002022-004-001022-004-002,,5/24/24,,5/24/2024,False,12.0,,Solids 2000 Content,,,,@ 12 Tons Per Load,7251 Crows Landing Rd Ceres 2024 Dairy AR,rancho_cordova,generic_r5,2,104,105,manure,R5-2007-0035_general_order
Trinkler Dairy Farms,7251 Crowslanding Rd. Ceres 95307,"(37.532550831108, -120.994912824125)",Jf Fertilizer,900 Meredith Ave Gustine 95322,Wendel Trinkler Jr. Po Box 10 Ceres 95307 209-537-9883,,,,,022-008-017022-008-016022-008-022022-008-013,,9/21/24,,9/21/2024,False,12.0,,Solids 4000 Content,,,,@12 Tons Per Load,7251 Crows Landing Rd Ceres 2024 Dairy AR,rancho_cordova,generic_r5,3,106,107,manure,R5-2007-0035_general_order
